hash_id,title,url,summary,content,published_date,source,category,relevance_score,sentiment_score,ai_summary,collected_date
ab47fb4a38fc741c2d6178d6e96a419c,"The Download: affordable EV trucks, and Russia’s latest internet block",https://www.technologyreview.com/2025/08/14/1121839/the-download-affordable-ev-trucks-and-russias-latest-internet-block/,"This is today&#8217;s edition of The Download, our weekday newsletter that provides a daily dose of what&#8217;s going on in the world of technology. The US could really use an affordable electric truck On Monday, Ford announced plans for an affordable electric truck with a 2027 delivery date and an expected price tag of about $30,000, thanks&#8230;",,2025-08-14T12:10:00,MIT Technology Review,Industry News,0.7,0.3,"本文報導美國即將推出價格親民的電動卡車,以滿足消費者需求。同時,俄羅斯加強網路管制,限制民眾獲取資訊管道。這些都是近期科技產業的重要動態。",2025-08-14T16:34:27.875449
d0e910cf4bc6c8053b135c9633dbe65d,Transparent artificial intelligence-enabled interpretable and interactive sleep apnea assessment across flexible monitoring scenarios,https://www.nature.com/articles/s41467-025-62864-x,,,2025-08-14T00:00:00,Nature AI,AI Research,0.9,0.7,"該論文提出一種透明的人工智能技術,可以對睡眠呼吸暫停症進行解釋性和互動式的評估,適用於靈活的監測方案。該技術有助於提高睡眠醫療診斷的準確性和可解釋性。",2025-08-14T16:34:32.419676
c3550ccee607e6fcda100aa19fab7bf6,Is the World Adopting Post-Quantum Cryptography Fast Enough?,https://spectrum.ieee.org/post-quantum-cryptography-standards-nist,"A year ago today, the National Institute of Standard and Technology (NIST) published the first ever official standard for post-quantum cryptography (PQC) algorithms. The standard was a result of a 2022 memorandum from the Biden administration that requires federal agencies to transition to PQC-based security by 2035.Cryptography relies on math problems that are nearly impossible to solve, but easy to check if a solution is correct. Armed with such math problems, only the holder of a secret key can check their solution and get access to the secret data. Today, most online cryptography relies on one of two such algorithms: either RSA or elliptic curve cryptography.The cause for concern is that quantum computers, if a large enough one is ever built, would make easy work of the “hard” problems underlying current cryptographic methods. Luckily, there are other math problems that appear to be equally hard for quantum computers and their existing classical counterparts. That’s the basis of post-quantum cryptography: cryptography that’s secure against hypothetical quantum computers.With the mathematics behind PQC ironed out, and standards in hand, the work of adoption is now underway. This is no easy feat: every computer, laptop, smartphone, self-driving car, or IoT device will have to fundamentally change the way they run cryptography.Ali El Kaafarani is a research fellow at the Oxford Mathematical Institute who contributed to the development of NIST’s PQC standards. He also founded a company, PQShield, to help bring post-quantum cryptography into the real world by assisting original equipment manufacturers in implementing the new protocols. He spoke with IEEE Spectrum about how adoption is going and whether the new standards will be implemented in time to beat the looming threat of quantum computers.What has changed in the industry since the NIST PQC standards came out? Ali El KaafaraniPQShieldAli El Kaafarani: Before the standards came out, a lot of people were not talking about it at all, in the spirit of “If it’s working, don’t touch it.” Once the standards were published, the whole story changed, because now it’s not hypothetical quantum hype, it’s a compliance issue. There are standards published by the U.S. government. There are deadlines for the adoption. And the 2035 [deadline] came together with the publication from [the National Security Agency], and was adopted in formal legislation that passed Congress and therefore there is no way around it. Now it’s a compliance issue.Before, people used to ask us, “When do you think we’re going to have a quantum computer?” I don’t know when we’re going to have a quantum computer. But that’s the issue, because we’re talking about a risk that can materialize any time. Some other, more intelligent people who have access to a wider range of information decided in 2015 to categorize quantum computing as a real threat. So this year was a transformational year, because the question went from “Why do we need it?” to “How are we going to use it?” And the whole supply chain started looking into who’s going to do what, from chip design to the network security layer, to the critical national infrastructure, to build up a post-quantum-enabled network security kit.Challenges in PQC ImplementationWhat are some of the difficulties of implementing the NIST standards?El Kaafarani: You have the beautiful math, you have the algorithms from NIST, but you also have the wild west of cybersecurity. That infrastructure goes from the smallest sensors and car keys, etc., to the largest server sitting there and trying to crunch hundreds of thousands of transactions per second, each with different security requirements, each with different energy consumption requirements. Now that is a different problem. That’s not a mathematical problem, that’s an implementation problem. This is where you need a company like PQShield, where we gather hardware engineers, and firmware engineers, and software engineers, and mathematicians, and everyone else around them to actually say, “What can we do with this particular use case?”Cryptography is the backbone of cybersecurity infrastructure, and worse than that, it’s the invisible piece that nobody cares about until it breaks. If it’s working, nobody touches it. They only talk about it when there’s a breach, and then they try to fix things. In the end, they usually put bandaids on it. That’s normal, because enterprises can’t sell the security feature to the customers. They were just using it when governments force them, like when there’s a compliance issue. And now it’s a much bigger problem, as someone is telling them, “You know what, all the cryptography that you’ve been using for the past 15 years, 20 years, you need to change it, actually.”Are there security concerns for the PQC algorithm implementations?El Kaafarani: Well, we haven’t done it before. It hasn’t been battle-tested. And now what we’re saying is, “Hey, AMD and the rest of the hardware or semiconductor world go and put all those new algorithms in hardware, and trust us, they’re going to work fine, and then nobody’s going to be able to hack them and extract the key.” That’s not easy, right? Nobody has the guts to say this.That’s why, at PQShield, we have vulnerability teams that are trying to break our own designs, separately from those teams who are designing things. You have to do this. You need to be one step ahead of attackers. That’s all you need to do, and that’s all you can do, because you can’t say, “Okay, I’ve got something that is secure. Nobody can break it.” If you say that, you’re going eat a humble pie in 10 years’ time, because maybe someone will come up with a way to break it. You need to just do this continuous innovation and continuous security testing for your products.Because PQC is new, we still haven’t seen all the creativity of attackers trying to bypass the beautiful mathematics, and come up with those creative and nasty side-channel attacks that just laugh at the mathematics. For example, some attacks look at the energy consumption the algorithm is taking on your laptop, and they extract the key from the differences in energy consumption. Or there are timing attacks that look at how long it takes for you to encrypt the same message 100 times and how that’s changing, and they can actually extract the key. So there are different ways to attack algorithms there, and that’s not new. We just don’t have billions of these devices in in our hands now that have post-quantum cryptography that people have tested.Progress in PQC AdoptionHow would you say adoption has been going so far?El Kaafarani: The fact that a lot of companies only started when the standards were published, it puts us in a position where there are some that are well advanced in their thoughts and their processes and their adoption, and there are others that are totally new to it because they were not paying attention, and they were just kicking the can down the road. The majority of those who were kicking the can down the road are the ones that don’t sit high up in the supply chain, because they felt like it’s someone else’s responsibility. But they didn’t understand that they have they had to influence their suppliers when it comes to their requirements and timelines and integration and so many things that they have to prepare. This is what’s going on now: A lot of them are doing a lot of work.Now, those who sit high up in the supply chain, quite a few of them have made great progress and started embedding post-quantum cryptography designs into new products, and are trying to work out a way to upgrade products that are already on the ground.I don’t think that we’re in in a great place, where everyone is doing what they’re supposed to be doing. That’s not the case. But I think that from last year, when many people were asking “When do you think we’re going to have a quantum computer?” and are now asking “How can I be compliant? Where do you think I should start? And how can I evaluate where the infrastructure to understand where the most valuable assets are, and how can I protect them? What influence can I exercise on my suppliers?” I think huge progress has been made.Is it enough? It’s never enough in security. Security is damn difficult. It’s a multi-disciplinary topic. There are two types of people: Those who love to build security products, and those who would love to break them. We’re trying to get most of those who love to break them into the right side of history so that they can make products stronger rather than actually making existing ones vulnerable for exploitation.Do you think we’re going to make it by 2035?El Kaafarani: I think that the majority of our infrastructure should be post quantum secure by 2035, and that’s a good thing. That’s a good thought to have. Now, what happens if quantum computers happen to become reality before that? That’s a good topic for a TV series or for a movie. What happens when most secrets are readable? People are not thinking hard enough about it. I don’t think that anyone has an answer for that.",,2025-08-13T15:01:19,IEEE Spectrum,Industry News,0.9,0.3,"美國政府要求聯邦機構在2035年前轉向使用後量子加密演算法,NIST已公布首個正式標準。文章分析全球是否能夠快速採用後量子密碼學。",2025-08-14T16:34:36.792196
9c554e5cd3cd164fc9fac8a266c8d1ae,How AI’s Sense of Time Will Differ From Ours,https://spectrum.ieee.org/ai-perception-of-time,"An understanding of the passage of time is fundamental to human consciousness. While we continue to debate whether artificial intelligence (AI) can possess consciousness, one thing is certain: AI will experience time differently. Its sense of time will be dictated not by biology, but by its computational, sensory, and communication processes. How will we coexist with an alien intelligence that perceives and acts in a very different temporal world?What Simultaneity Means to a HumanClap your hands while looking at them. You see, hear, and feel the clap as a single multimodal event—the visual, audio, and tactile senses appear simultaneous and define the “now.” Our consciousness plays out these sensory inputs as simultaneous, although they arrive at different times: Light reaches our eyes faster than sound reaches our ears, while our brain processes audio faster than it does complex visual information. Still, it all feels like one moment.That illusion stems from a built-in brain mechanism. The brain defines “now” through a brief window of time during which multiple sensory perceptions are collected and integrated. This span of time, usually up to few hundreds of milliseconds, is called the temporal window of integration (TWI). As a proxy for this temporal grid, films with 24 frames per second create an illusion of continuous movement.But the human TWI has its limits. See a distant lightning flash and you’ll hear the rumble of thunder seconds later. The human TWI evolved to stitch together sensory information only for events within roughly 10 to 15 meters. That’s our horizon of simultaneity.Alien Intelligence in the Physical WorldAI is poised to become a standard part of robots and other machines that perceive and interact with the physical world. These machines will use sensors hardwired to their bodies, but also remote sensors that send digital data from afar. A robot may receive data from a satellite orbiting 600 km above Earth and treat the data as real-time, as transmission takes only 2 ms—far faster than the human TWI.A human’s sensors are “hardwired” to the body, which establishes two premises for how the brain interacts with the physical world. First, the propagation delay from each sensor to the brain is predictable. When a sound occurs in the environment, the unpredictable factor is the distance between the sound source and our ears; the time delay from the ears to the brain is fixed. Second, each sensor is used by only one human brain. The human horizon of simultaneity evolved through millions of years under these premises, optimized to help us assess opportunities and threats. A lion at 15 meters was worth worrying about, but thunder at 3 kilometers was likely not.These two premises won’t always be valid for intelligent machines with multimodal perception. An AI system may receive data from a remote sensor with unpredictable link delays. And a single sensor can provide data to many different AI modules in real time, like an eye shared by multiple brains. As a result, AI systems will evolve their own perception of space and time and their own horizon of simultaneity, and they’ll change much faster than the glacial pace of human evolution. We will soon coexist with an alien intelligence that has a different perception of time and space.The AI Time AdvantageHere’s where things get strange. AI systems are not limited by biological processing speeds and can perceive time with unprecedented precision, discovering cause-and-effect relationships that occur too quickly for human perception.In our hyperconnected world, this could lead to wide-scale Rashomon effects, where multiple observers give conflicting perspectives on events. (The term comes from a classic Japanese film in which several characters describe the same incident in dramatically different ways, each shaped by their own perspective.) Imagine a traffic accident in the year 2045 at a busy city intersection, witnessed by three observers: a human pedestrian, an AI system directly connected to street sensors, and a remote AI system receiving the same sensory data over a digital link. The human simply perceives a robot entering the road just before a car crashes into it. The local AI, with immediate sensor access, records the precise order: the robot moving first, then the car braking, then the collision. Meanwhile, the remote AI’s perception is skewed by communication delays, perhaps logging the braking before it perceives the robot stepping into the road. Each perspective offers a different sequence of cause and effect. Which witness will be considered credible, a human or a machine? And which machine? People with malicious intent could even use high-powered AI systems to fabricate “events” using generative AI, and could insert them in the overall flow of events perceived by less capable machines. Humans equipped with extended-reality interfaces might be especially vulnerable to such manipulations, as they’d be continuously taking in digital sensory data.If the sequence of events is distorted, it can disrupt our sense of causality, potentially disrupting time-critical systems such as emergency response, financial trading, or autonomous driving. People could even use AI systems capable of predicting events milliseconds before they occur to confuse and confound. If an AI system predicted an event and transmitted false data at precisely the right moment, it could create a false appearance of causality. For example, an AI that could predict movements of the stock market could publish a fabricated news alert just before an anticipated sell-off.Computers Put Timestamps, Nature Does NotThe engineer’s instinct might be to solve the problem with digital timestamps on sensory data. However, timestamps require precise clock synchronization, which requires more power than many small devices can handle.And even if sensory data is timestamped, communication or processing delays may cause it to arrive too late for an intelligent machine to act on the data in real time. Imagine an industrial robot in a factory tasked with stopping a machine if a worker gets too close. Sensors detect a worker’s movement and a warning signal—including a timestamp—travels over the network. But there’s an unexpected network hiccup and the signal arrives after 200 milliseconds, so the robot acts too late to prevent an accident. The timestamps don’t make communication delays predictable, but they can help to reconstruct what went wrong after the fact.Nature, of course, does not put timestamps on events. We infer temporal flow and causality by comparing the arrival times of event data and integrating it with the brain’s model of the world.Albert Einstein’s special theory of relativity noted that simultaneity depends on the observer’s frame of reference and can vary with motion. However, it also showed that the causal order of events, the sequence in which causes lead to effects, remains consistent for all observers. Not so for intelligent machines. Because of unpredictable communication delays and variable processing times, intelligent machines may perceive events in a different causal order altogether.In 1978, Leslie Lamport addressed this issue for distributed computing, introducing logical clocks to determine “happened before” relation among digital events. To adapt this approach to the intersection of the physical and digital worlds, we must grapple with unpredictable delays between a real-world event and its digital timestamp.This crucial tunneling from the physical to the digital world happens at specific access points: a digital device or sensor, WiFi routers, satellites, and base stations. As individual devices or sensors can be hacked fairly easily, the responsibility for maintaining accurate and trustworthy information about time and causal order will fall increasingly on large digital infrastructure nodes.This vision aligns with developments within 6G, the forthcoming wireless standard. In 6G, base stations will not only relay information, they will also sense their environments. These future base stations must become trustworthy gateways between the physical and the digital worlds. Developing such technologies could prove essential as we enter an unpredictable future shaped by rapidly evolving alien intelligences.",,2025-08-13T14:00:02,IEEE Spectrum,AI Research,0.9,0.3,"本文探討AI對時間的感知與人類不同,AI的時間感受取決於其計算、感知和通訊過程,而非生物因素。人類如何與感知和行動時間與我們不同的外星智慧共存,是一個值得探討的問題。",2025-08-14T16:34:41.286232
bed3506a1599fcfa3018d4d6c680315c,OpenAI’s letter to Governor Newsom on harmonized regulation,https://openai.com/global-affairs/letter-to-governor-newsom-on-harmonized-regulation,"We’ve just sent a letter to Gov. Gavin Newsom calling for California to lead the way in harmonizing state-based AI regulation with national—and, by virtue of US leadership, emerging global—standards.",,2025-08-12T00:00:00,OpenAI Blog,Industry News,0.9,0.7,"OpenAI呼籲加州州長帶頭統一州級和國家級AI法規,以領導全球性的AI規範標準制定。",2025-08-14T16:34:45.540923
f8240f086eb80ccd61d39f1934052e37,Scaling accounting capacity with OpenAI,https://openai.com/index/basis,"Built with OpenAI o3, o3-Pro, GPT-4.1, and GPT-5, Basis’ AI agents help accounting firms save up to 30% of their time and expand capacity for advisory and growth.",,2025-08-12T00:00:00,OpenAI Blog,Industry News,0.9,0.6,"基於OpenAI的技術,Basis公司開發的AI代理助手,能幫助會計事務所節省30%的時間,擴充諮詢和成長業務的能力。",2025-08-14T16:34:49.845691
5c668781f654a7b9bbf7d18f3148737a,Enabling physician-centered oversight for AMIE,https://research.google/blog/enabling-physician-centered-oversight-for-amie/,Generative AI,,2025-08-12T17:24:51,Google AI Research,AI Research,0.8,0.2,"這篇文章討論如何讓醫生更好地監控和管理人工智慧醫療輔助系統(AMIE)的使用,以確保其安全性和有效性。文章提到了使用人工智慧技術來實現這一目標的方法。",2025-08-14T16:34:54.471849
680dcededca51018a0b0c7557066541c,"Achieving 10,000x training data reduction with high-fidelity labels",https://research.google/blog/achieving-10000x-training-data-reduction-with-high-fidelity-labels/,Human-Computer Interaction and Visualization,,2025-08-07T09:46:00,Google AI Research,AI Research,0.9,0.7,"人機互動與視覺化的研究,透過高保真標籤可以大幅減少訓練數據的需求,提高AI模型的準確度和效率。",2025-08-14T16:34:58.752498
49443c7737ff10b06c67473d75b778dd,How generational differences affect consumer attitudes towards ads,https://research.facebook.com/blog/2023/5/how-generational-differences-affect-consumer-attitudes-towards-ads/,"Our research study, in collaboration with CrowdDNA, aims to understand people's relationship with social media ads across different social media platforms.",,2025-08-14T16:33:18.895341,Meta AI Blog,Industry News,0.7,0.3,"研究目標為了解不同世代使用者對社交媒體廣告的態度,有助於企業制定更有針對性的廣告策略。",2025-08-14T16:35:03.106567
8e75905c0dfe519521f0d07c0b7d4efd,Every tree counts,https://research.facebook.com/blog/2023/4/every-tree-counts-large-scale-mapping-of-canopy-height-at-the-resolution-of-individual-trees/,Meta set a goal to reach net zero emissions by 2030. We are developing technology to mitigate our carbon footprint and making these openly available.,,2025-08-14T16:33:18.895569,Meta AI Blog,Industry News,0.8,0.5,"Meta公司訂下於2030年達成淨零排放的目標,正在開發減碳技術並公開分享,顯示其在永續發展上的努力。",2025-08-14T16:35:07.318926
